# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
15	0	0	0	0	522	
0	0	0	0	0	520	
1	0	0	0	0	518	
2	0	0	0	0	512	
3	0	0	0	0	508	
4	0	0	0	0	508	
5	0	0	0	0	510	
6	0	0	0	0	510	
7	0	0	0	0	511	
8	0	0	0	0	509	
9	0	0	0	0	503	
10	0	0	0	0	503	
11	0	0	0	0	507	
12	0	0	0	0	510	
13	0	0	0	0	511	
14	0	0	0	0	512	
15	0	0	0	0	510	
0	0	0	0	0	507	
1	0	0	0	0	506	
2	0	0	0	0	502	
3	0	0	0	0	496	
4	0	0	0	0	493	
5	0	0	0	0	497	
6	0	0	0	0	499	
7	0	0	0	0	499	
8	0	0	0	0	497	
9	0	0	0	0	497	
10	0	0	0	0	499	
11	0	0	0	0	498	
12	0	0	0	0	496	
13	0	0	0	0	496	
14	0	0	0	0	502	
15	0	0	0	0	508	
0	0	0	0	0	508	
1	0	0	0	0	510	
2	0	0	0	0	509	
3	0	0	0	0	511	
4	0	0	0	0	511	
5	0	0	0	0	510	
6	0	0	0	0	508	
7	0	0	0	0	505	
8	0	0	0	0	507	
9	0	0	0	0	509	
10	0	0	0	0	508	
11	0	0	0	0	511	
12	0	0	0	0	520	
13	0	0	0	0	524	
14	0	0	0	0	525	
15	0	0	0	0	526	
0	0	0	0	0	523	
1	0	0	0	0	516	
2	0	0	0	0	508	
3	0	0	0	0	499	
4	0	0	0	0	494	
5	0	0	0	0	497	
6	0	0	0	0	502	
7	0	0	0	0	511	
8	0	0	0	0	517	
9	0	0	0	0	518	
10	0	0	0	0	518	
11	0	0	0	0	515	
12	0	0	0	0	512	
13	0	0	0	0	508	
14	0	0	0	0	504	
15	0	0	0	0	500	
0	0	0	0	0	499	
1	0	0	0	0	502	
2	0	0	0	0	503	
3	0	0	0	0	504	
4	0	0	0	0	503	
5	0	0	0	0	505	
6	0	0	0	0	508	
7	0	0	0	0	510	
8	0	0	0	0	513	
9	0	0	0	0	520	
10	0	0	0	0	526	
11	0	0	0	0	534	
12	0	0	0	0	542	
13	0	0	0	0	556	
14	0	0	0	0	570	
15	0	0	0	0	582	
0	0	0	0	0	591	
1	0	0	0	0	600	
2	0	0	0	0	609	
3	0	0	0	0	617	
4	0	0	0	0	620	
5	0	0	0	0	633	
6	0	0	0	0	644	
7	0	0	0	0	654	
8	0	0	0	0	658	
9	0	0	0	0	665	
10	0	0	0	0	674	
11	0	0	0	0	674	
12	0	0	0	0	668	
13	0	0	0	0	660	
14	0	0	0	0	655	
15	0	0	0	0	655	
0	0	0	0	0	652	
1	0	0	0	0	647	
2	0	0	0	0	638	
3	0	0	0	0	625	
4	0	0	0	0	609	
5	0	0	0	0	591	
6	0	0	0	0	573	
7	0	0	0	0	552	
8	0	0	0	0	535	
9	0	0	0	0	510	
10	0	0	0	0	489	
11	0	0	0	0	480	
12	0	0	0	0	475	
13	0	0	0	0	465	
14	0	0	0	0	454	
15	0	0	0	0	448	
0	0	0	0	0	447	
1	0	0	0	0	455	
2	0	0	0	0	465	
3	0	0	0	0	467	
4	0	0	0	0	464	
5	0	0	0	0	465	
6	0	0	0	0	466	
7	0	0	0	0	463	
8	0	0	0	0	459	
9	0	0	0	0	457	
10	0	0	0	0	455	
11	0	0	0	0	457	
12	0	0	0	0	464	
13	0	0	0	0	472	
14	0	0	0	0	475	
15	0	0	0	0	477	
0	0	0	0	0	479	
1	0	0	0	0	479	
2	0	0	0	0	476	
3	0	0	0	0	476	
4	0	0	0	0	480	
5	0	0	0	0	483	
6	0	0	0	0	481	
7	0	0	0	0	476	
8	0	0	0	0	470	
9	0	0	0	0	471	
10	0	0	0	0	473	
11	0	0	0	0	476	
12	0	0	0	0	480	
13	0	0	0	0	481	
14	0	0	0	0	482	
15	0	0	0	0	485	
0	0	0	0	0	487	
1	0	0	0	0	489	
2	0	0	0	0	490	
3	0	0	0	0	490	
4	0	0	0	0	489	
5	0	0	0	0	486	
6	0	0	0	0	485	
7	0	0	0	0	490	
8	0	0	0	0	492	
9	0	0	0	0	491	
10	0	0	0	0	492	
11	0	0	0	0	493	
12	0	0	0	0	494	
13	0	0	0	0	491	
14	0	0	0	0	489	
15	0	0	0	0	489	
0	0	0	0	0	492	
1	0	0	0	0	496	
2	0	0	0	0	499	
3	0	0	0	0	496	
4	0	0	0	0	493	
5	0	0	0	0	491	
6	0	0	0	0	492	
7	0	0	0	0	492	
8	0	0	0	0	490	
9	0	0	0	0	488	
10	0	0	0	0	485	
11	0	0	0	0	483	
12	0	0	0	0	485	
13	0	0	0	0	483	
14	0	0	0	0	485	
15	0	0	0	0	489	
0	0	0	0	0	490	
1	0	0	0	0	492	
2	0	0	0	0	493	
3	0	0	0	0	492	
4	0	0	0	0	492	
5	0	0	0	0	496	
6	0	0	0	0	501	
7	0	0	0	0	502	
8	0	0	0	0	499	
9	0	0	0	0	494	
10	0	0	0	0	493	
11	0	0	0	0	499	
12	0	0	0	0	504	
13	0	0	0	0	505	
14	0	0	0	0	502	
15	0	0	0	0	499	
0	0	0	0	0	500	
1	0	0	0	0	502	
2	0	0	0	0	504	
3	0	0	0	0	503	
4	0	0	0	0	504	
5	0	0	0	0	504	
6	0	0	0	0	505	
7	0	0	0	0	505	
8	0	0	0	0	504	
9	0	0	0	0	501	
10	0	0	0	0	507	
11	0	0	0	0	509	
12	0	0	0	0	505	
13	0	0	0	0	500	
14	0	0	0	0	500	
15	0	0	0	0	503	
0	0	0	0	0	502	
1	0	0	0	0	497	
2	0	0	0	0	499	
3	0	0	0	0	504	
4	0	0	0	0	513	
5	0	0	0	0	515	
6	0	0	0	0	512	
7	0	0	0	0	513	
8	0	0	0	0	519	
9	0	0	0	0	527	
10	0	0	0	0	527	
11	0	0	0	0	521	
12	0	0	0	0	515	
13	0	0	0	0	510	
14	0	0	0	0	506	
15	0	0	0	0	508	
0	0	0	0	0	515	
1	0	0	0	0	517	
2	0	0	0	0	519	
3	0	0	0	0	519	
4	0	0	0	0	519	
5	0	0	0	0	524	
6	0	0	0	0	526	
7	0	0	0	0	524	
8	0	0	0	0	519	
9	0	0	0	0	520	
10	0	0	0	0	521	
11	0	0	0	0	520	
12	0	0	0	0	516	
13	0	0	0	0	512	
14	0	0	0	0	512	
15	0	0	0	0	511	
0	0	0	0	0	511	
1	0	0	0	0	512	
2	0	0	0	0	512	
3	0	0	0	0	515	
4	0	0	0	0	521	
5	0	0	0	0	523	
6	0	0	0	0	522	
7	0	0	0	0	519	
8	0	0	0	0	517	
9	0	0	0	0	517	
10	0	0	0	0	520	
11	0	0	0	0	521	
12	0	0	0	0	521	
13	0	0	0	0	517	
14	0	0	0	0	515	
15	0	0	0	0	513	
0	0	0	0	0	512	
1	0	0	0	0	511	
2	0	0	0	0	511	
3	0	0	0	0	513	
4	0	0	0	0	515	
5	0	0	0	0	517	
6	0	0	0	0	518	
7	0	0	0	0	522	
8	0	0	0	0	530	
9	0	0	0	0	531	
10	0	0	0	0	525	
11	0	0	0	0	518	
12	0	0	0	0	513	
13	0	0	0	0	514	
14	0	0	0	0	516	
15	0	0	0	0	519	
0	0	0	0	0	524	
1	0	0	0	0	526	
2	0	0	0	0	527	
3	0	0	0	0	527	
4	0	0	0	0	526	
5	0	0	0	0	524	
6	0	0	0	0	525	
7	0	0	0	0	528	
8	0	0	0	0	531	
9	0	0	0	0	528	
10	0	0	0	0	517	
11	0	0	0	0	506	
12	0	0	0	0	504	
13	0	0	0	0	515	
14	0	0	0	0	527	
15	0	0	0	0	532	
0	0	0	0	0	534	
1	0	0	0	0	532	
2	0	0	0	0	533	
3	0	0	0	0	540	
4	0	0	0	0	542	
5	0	0	0	0	542	
6	0	0	0	0	543	
7	0	0	0	0	543	
8	0	0	0	0	544	
9	0	0	0	0	542	
10	0	0	0	0	539	
11	0	0	0	0	536	
12	0	0	0	0	531	
13	0	0	0	0	527	
14	0	0	0	0	523	
15	0	0	0	0	520	
0	0	0	0	0	521	
1	0	0	0	0	520	
2	0	0	0	0	517	
3	0	0	0	0	511	
4	0	0	0	0	504	
5	0	0	0	0	504	
6	0	0	0	0	516	
7	0	0	0	0	536	
8	0	0	0	0	551	
9	0	0	0	0	552	
10	0	0	0	0	546	
11	0	0	0	0	541	
12	0	0	0	0	536	
13	0	0	0	0	529	
14	0	0	0	0	524	
15	0	0	0	0	524	
0	0	0	0	0	523	
1	0	0	0	0	521	
2	0	0	0	0	514	
3	0	0	0	0	512	
4	0	0	0	0	513	
5	0	0	0	0	518	
6	0	0	0	0	521	
7	0	0	0	0	520	
8	0	0	0	0	523	
9	0	0	0	0	522	
10	0	0	0	0	518	
11	0	0	0	0	517	
12	0	0	0	0	513	
13	0	0	0	0	507	
14	0	0	0	0	503	
15	0	0	0	0	502	
0	0	0	0	0	498	
1	0	0	0	0	500	
2	0	0	0	0	502	
3	0	0	0	0	501	
4	0	0	0	0	501	
5	0	0	0	0	500	
6	0	0	0	0	498	
7	0	0	0	0	497	
8	0	0	0	0	494	
9	0	0	0	0	493	
10	0	0	0	0	494	
11	0	0	0	0	495	
12	0	0	0	0	496	
13	0	0	0	0	498	
14	0	0	0	0	493	
15	0	0	0	0	484	
0	0	0	0	0	479	
1	0	0	0	0	474	
2	0	0	0	0	473	
3	0	0	0	0	476	
4	0	0	0	0	485	
5	0	0	0	0	489	
6	0	0	0	0	492	
7	0	0	0	0	492	
8	0	0	0	0	490	
9	0	0	0	0	491	
10	0	0	0	0	497	
11	0	0	0	0	499	
12	0	0	0	0	497	
13	0	0	0	0	489	
14	0	0	0	0	487	
15	0	0	0	0	485	
0	0	0	0	0	483	
1	0	0	0	0	485	
2	0	0	0	0	487	
3	0	0	0	0	484	
4	0	0	0	0	477	
5	0	0	0	0	472	
6	0	0	0	0	474	
7	0	0	0	0	479	
8	0	0	0	0	484	
9	0	0	0	0	489	
10	0	0	0	0	493	
11	0	0	0	0	492	
12	0	0	0	0	491	
13	0	0	0	0	488	
14	0	0	0	0	486	
15	0	0	0	0	486	
0	0	0	0	0	487	
1	0	0	0	0	487	
2	0	0	0	0	486	
3	0	0	0	0	488	
4	0	0	0	0	490	
5	0	0	0	0	495	
6	0	0	0	0	492	
7	0	0	0	0	486	
8	0	0	0	0	478	
9	0	0	0	0	475	
10	0	0	0	0	477	
11	0	0	0	0	480	
12	0	0	0	0	487	
13	0	0	0	0	487	
14	0	0	0	0	487	
15	0	0	0	0	488	
0	0	0	0	0	487	
1	0	0	0	0	488	
2	0	0	0	0	491	
3	0	0	0	0	493	
4	0	0	0	0	489	
5	0	0	0	0	481	
6	0	0	0	0	476	
7	0	0	0	0	480	
8	0	0	0	0	483	
9	0	0	0	0	486	
10	0	0	0	0	489	
11	0	0	0	0	494	
12	0	0	0	0	499	
13	0	0	0	0	502	
14	0	0	0	0	501	
15	0	0	0	0	495	
0	0	0	0	0	488	
1	0	0	0	0	487	
2	0	0	0	0	487	
3	0	0	0	0	492	
4	0	0	0	0	492	
5	0	0	0	0	493	
6	0	0	0	0	495	
7	0	0	0	0	495	
8	0	0	0	0	492	
9	0	0	0	0	489	
10	0	0	0	0	487	
11	0	0	0	0	487	
12	0	0	0	0	489	
13	0	0	0	0	491	
14	0	0	0	0	492	
15	0	0	0	0	493	
0	0	0	0	0	495	
1	0	0	0	0	490	
2	0	0	0	0	478	
3	0	0	0	0	477	
4	0	0	0	0	484	
5	0	0	0	0	491	
6	0	0	0	0	494	
7	0	0	0	0	494	
8	0	0	0	0	498	
9	0	0	0	0	500	
10	0	0	0	0	502	
11	0	0	0	0	500	
12	0	0	0	0	501	
13	0	0	0	0	506	
14	0	0	0	0	509	
15	0	0	0	0	506	
0	0	0	0	0	503	
1	0	0	0	0	500	
2	0	0	0	0	499	
3	0	0	0	0	497	
4	0	0	0	0	493	
5	0	0	0	0	492	
6	0	0	0	0	494	
7	0	0	0	0	495	
8	0	0	0	0	496	
9	0	0	0	0	501	
10	0	0	0	0	503	
11	0	0	0	0	501	
12	0	0	0	0	498	
13	0	0	0	0	496	
14	0	0	0	0	497	
15	0	0	0	0	500	
0	0	0	0	0	502	
1	0	0	0	0	503	
2	0	0	0	0	504	
3	0	0	0	0	503	
4	0	0	0	0	502	
5	0	0	0	0	499	
6	0	0	0	0	501	
7	0	0	0	0	499	
8	0	0	0	0	496	
9	0	0	0	0	501	
10	0	0	0	0	503	
11	0	0	0	0	503	
12	0	0	0	0	507	
13	0	0	0	0	512	
14	0	0	0	0	514	
15	0	0	0	0	513	
0	0	0	0	0	513	
1	0	0	0	0	510	
2	0	0	0	0	506	
3	0	0	0	0	509	
4	0	0	0	0	514	
5	0	0	0	0	515	
6	0	0	0	0	508	
7	0	0	0	0	504	
8	0	0	0	0	502	
9	0	0	0	0	503	
10	0	0	0	0	508	
11	0	0	0	0	511	
12	0	0	0	0	512	
13	0	0	0	0	511	
14	0	0	0	0	512	
15	0	0	0	0	512	
0	0	0	0	0	512	
1	0	0	0	0	513	
2	0	0	0	0	510	
3	0	0	0	0	509	
4	0	0	0	0	509	
5	0	0	0	0	510	
6	0	0	0	0	515	
7	0	0	0	0	517	
8	0	0	0	0	514	
9	0	0	0	0	507	
10	0	0	0	0	502	
11	0	0	0	0	497	
12	0	0	0	0	488	
13	0	0	0	0	491	
14	0	0	0	0	501	
15	0	0	0	0	512	
0	0	0	0	0	516	
1	0	0	0	0	519	
2	0	0	0	0	523	
3	0	0	0	0	527	
4	0	0	0	0	523	
5	0	0	0	0	516	
6	0	0	0	0	508	
7	0	0	0	0	501	
8	0	0	0	0	496	
9	0	0	0	0	493	
10	0	0	0	0	496	
11	0	0	0	0	502	
12	0	0	0	0	506	
13	0	0	0	0	510	
14	0	0	0	0	511	
15	0	0	0	0	509	
0	0	0	0	0	508	
1	0	0	0	0	507	
2	0	0	0	0	506	
3	0	0	0	0	503	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	504	
7	0	0	0	0	504	
8	0	0	0	0	502	
9	0	0	0	0	500	
10	0	0	0	0	502	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	505	
14	0	0	0	0	506	
15	0	0	0	0	504	
0	0	0	0	0	503	
1	0	0	0	0	501	
2	0	0	0	0	504	
3	0	0	0	0	504	
4	0	0	0	0	502	
5	0	0	0	0	500	
6	0	0	0	0	500	
7	0	0	0	0	501	
8	0	0	0	0	504	
9	0	0	0	0	504	
10	0	0	0	0	504	
11	0	0	0	0	502	
12	0	0	0	0	500	
13	0	0	0	0	499	
14	0	0	0	0	501	
15	0	0	0	0	504	
0	0	0	0	0	508	
1	0	0	0	0	511	
2	0	0	0	0	512	
3	0	0	0	0	512	
4	0	0	0	0	511	
5	0	0	0	0	510	
6	0	0	0	0	507	
7	0	0	0	0	506	
8	0	0	0	0	508	
9	0	0	0	0	511	
10	0	0	0	0	513	
11	0	0	0	0	519	
12	0	0	0	0	522	
13	0	0	0	0	514	
14	0	0	0	0	508	
15	0	0	0	0	508	
0	0	0	0	0	508	
1	0	0	0	0	513	
2	0	0	0	0	515	
3	0	0	0	0	516	
4	0	0	0	0	517	
5	0	0	0	0	514	
6	0	0	0	0	510	
7	0	0	0	0	505	
8	0	0	0	0	501	
9	0	0	0	0	504	
10	0	0	0	0	506	
11	0	0	0	0	506	
12	0	0	0	0	502	
13	0	0	0	0	499	
14	0	0	0	0	502	
15	0	0	0	0	503	
0	0	0	0	0	508	
1	0	0	0	0	508	
2	0	0	0	0	505	
3	0	0	0	0	502	
4	0	0	0	0	504	
5	0	0	0	0	509	
6	0	0	0	0	512	
7	0	0	0	0	515	
8	0	0	0	0	516	
9	0	0	0	0	512	
10	0	0	0	0	510	
11	0	0	0	0	512	
12	0	0	0	0	510	
13	0	0	0	0	506	
14	0	0	0	0	505	
15	0	0	0	0	506	
0	0	0	0	0	506	
1	0	0	0	0	508	
2	0	0	0	0	511	
3	0	0	0	0	511	
4	0	0	0	0	511	
5	0	0	0	0	509	
6	0	0	0	0	506	
7	0	0	0	0	507	
8	0	0	0	0	510	
9	0	0	0	0	511	
10	0	0	0	0	511	
11	0	0	0	0	509	
12	0	0	0	0	508	
13	0	0	0	0	507	
14	0	0	0	0	507	
15	0	0	0	0	509	
0	0	0	0	0	510	
1	0	0	0	0	508	
2	0	0	0	0	509	
3	0	0	0	0	509	
4	0	0	0	0	510	
5	0	0	0	0	508	
6	0	0	0	0	506	
7	0	0	0	0	503	
8	0	0	0	0	499	
9	0	0	0	0	502	
10	0	0	0	0	508	
11	0	0	0	0	508	
12	0	0	0	0	500	
13	0	0	0	0	498	
14	0	0	0	0	502	
15	0	0	0	0	511	
0	0	0	0	0	518	
1	0	0	0	0	521	
2	0	0	0	0	521	
3	0	0	0	0	521	
4	0	0	0	0	519	
5	0	0	0	0	518	
6	0	0	0	0	513	
7	0	0	0	0	513	
8	0	0	0	0	513	
9	0	0	0	0	514	
10	0	0	0	0	513	
11	0	0	0	0	510	
12	0	0	0	0	512	
13	0	0	0	0	512	
14	0	0	0	0	512	
15	0	0	0	0	512	
0	0	0	0	0	517	
1	0	0	0	0	521	
2	0	0	0	0	518	
3	0	0	0	0	510	
4	0	0	0	0	503	
5	0	0	0	0	505	
6	0	0	0	0	515	
7	0	0	0	0	527	
8	0	0	0	0	527	
9	0	0	0	0	526	
10	0	0	0	0	527	
11	0	0	0	0	523	
12	0	0	0	0	519	
13	0	0	0	0	515	
14	0	0	0	0	511	
15	0	0	0	0	510	
0	0	0	0	0	512	
1	0	0	0	0	516	
2	0	0	0	0	522	
3	0	0	0	0	526	
4	0	0	0	0	525	
5	0	0	0	0	524	
6	0	0	0	0	526	
7	0	0	0	0	524	
8	0	0	0	0	526	
9	0	0	0	0	527	
10	0	0	0	0	528	
11	0	0	0	0	527	
12	0	0	0	0	523	
13	0	0	0	0	517	
14	0	0	0	0	511	
15	0	0	0	0	509	
0	0	0	0	0	508	
1	0	0	0	0	507	
2	0	0	0	0	511	
3	0	0	0	0	517	
4	0	0	0	0	518	
5	0	0	0	0	522	
6	0	0	0	0	525	
7	0	0	0	0	527	
8	0	0	0	0	529	
9	0	0	0	0	530	
10	0	0	0	0	529	
11	0	0	0	0	526	
12	0	0	0	0	523	
13	0	0	0	0	524	
14	0	0	0	0	526	
15	0	0	0	0	525	
0	0	0	0	0	526	
1	0	0	0	0	525	
2	0	0	0	0	520	
3	0	0	0	0	516	
4	0	0	0	0	513	
5	0	0	0	0	513	
6	0	0	0	0	515	
7	0	0	0	0	517	
8	0	0	0	0	517	
9	0	0	0	0	518	
10	0	0	0	0	518	
11	0	0	0	0	515	
12	0	0	0	0	512	
13	0	0	0	0	507	
14	0	0	0	0	503	
15	0	0	0	0	500	
0	0	0	0	0	502	
1	0	0	0	0	502	
2	0	0	0	0	501	
3	0	0	0	0	500	
4	0	0	0	0	499	
5	0	0	0	0	498	
6	0	0	0	0	497	
7	0	0	0	0	498	
8	0	0	0	0	504	
9	0	0	0	0	511	
10	0	0	0	0	510	
11	0	0	0	0	506	
12	0	0	0	0	512	
13	0	0	0	0	518	
14	0	0	0	0	515	
15	0	0	0	0	512	
0	0	0	0	0	511	
1	0	0	0	0	507	
2	0	0	0	0	509	
3	0	0	0	0	509	
4	0	0	0	0	510	
5	0	0	0	0	508	
6	0	0	0	0	510	
7	0	0	0	0	516	
8	0	0	0	0	516	
9	0	0	0	0	512	
10	0	0	0	0	508	
11	0	0	0	0	512	
12	0	0	0	0	518	
13	0	0	0	0	520	
14	0	0	0	0	519	
15	0	0	0	0	518	
0	0	0	0	0	516	
1	0	0	0	0	512	
2	0	0	0	0	508	
3	0	0	0	0	501	
4	0	0	0	0	492	
5	0	0	0	0	494	
6	0	0	0	0	502	
7	0	0	0	0	504	
8	0	0	0	0	503	
9	0	0	0	0	508	
10	0	0	0	0	512	
11	0	0	0	0	512	
12	0	0	0	0	513	
13	0	0	0	0	518	
14	0	0	0	0	520	
15	0	0	0	0	519	
0	0	0	0	0	514	
1	0	0	0	0	508	
2	0	0	0	0	506	
3	0	0	0	0	504	
4	0	0	0	0	502	
5	0	0	0	0	503	
6	0	0	0	0	503	
7	0	0	0	0	503	
8	0	0	0	0	505	
9	0	0	0	0	509	
10	0	0	0	0	512	
11	0	0	0	0	515	
12	0	0	0	0	516	
13	0	0	0	0	514	
14	0	0	0	0	514	
15	0	0	0	0	515	
0	0	0	0	0	518	
1	0	0	0	0	522	
2	0	0	0	0	525	
3	0	0	0	0	528	
4	0	0	0	0	532	
5	0	0	0	0	536	
6	0	0	0	0	546	
7	0	0	0	0	557	
8	0	0	0	0	566	
9	0	0	0	0	577	
10	0	0	0	0	588	
11	0	0	0	0	599	
12	0	0	0	0	609	
13	0	0	0	0	620	
14	0	0	0	0	631	
15	0	0	0	0	643	
0	0	0	0	0	654	
1	0	0	0	0	660	
2	0	0	0	0	658	
3	0	0	0	0	656	
4	0	0	0	0	654	
5	0	0	0	0	649	
6	0	0	0	0	643	
7	0	0	0	0	639	
8	0	0	0	0	633	
9	0	0	0	0	631	
10	0	0	0	0	630	
11	0	0	0	0	632	
12	0	0	0	0	624	
13	0	0	0	0	607	
14	0	0	0	0	590	
15	0	0	0	0	574	
0	0	0	0	0	559	
1	0	0	0	0	542	
2	0	0	0	0	523	
3	0	0	0	0	506	
4	0	0	0	0	489	
5	0	0	0	0	472	
6	0	0	0	0	458	
7	0	0	0	0	454	
8	0	0	0	0	448	
9	0	0	0	0	443	
10	0	0	0	0	438	
11	0	0	0	0	439	
12	0	0	0	0	440	
13	0	0	0	0	437	
14	0	0	0	0	440	
15	0	0	0	0	448	
0	0	0	0	0	460	
1	0	0	0	0	468	
2	0	0	0	0	472	
3	0	0	0	0	473	
4	0	0	0	0	472	
5	0	0	0	0	473	
6	0	0	0	0	474	
7	0	0	0	0	476	
8	0	0	0	0	480	
9	0	0	0	0	480	
10	0	0	0	0	482	
11	0	0	0	0	483	
12	0	0	0	0	484	
13	0	0	0	0	482	
14	0	0	0	0	480	
15	0	0	0	0	484	
0	0	0	0	0	489	
1	0	0	0	0	493	
2	0	0	0	0	494	
3	0	0	0	0	494	
4	0	0	0	0	496	
5	0	0	0	0	493	
6	0	0	0	0	491	
7	0	0	0	0	488	
8	0	0	0	0	491	
9	0	0	0	0	492	
10	0	0	0	0	491	
11	0	0	0	0	493	
12	0	0	0	0	495	
13	0	0	0	0	494	
14	0	0	0	0	494	
15	0	0	0	0	500	
0	0	0	0	0	501	
1	0	0	0	0	499	
2	0	0	0	0	499	
3	0	0	0	0	498	
4	0	0	0	0	495	
5	0	0	0	0	493	
6	0	0	0	0	494	
7	0	0	0	0	493	
8	0	0	0	0	491	
9	0	0	0	0	495	
10	0	0	0	0	497	
11	0	0	0	0	495	
12	0	0	0	0	497	
13	0	0	0	0	506	
14	0	0	0	0	512	
15	0	0	0	0	512	
0	0	0	0	0	511	
1	0	0	0	0	510	
2	0	0	0	0	508	
3	0	0	0	0	507	
4	0	0	0	0	505	
5	0	0	0	0	506	
6	0	0	0	0	505	
7	0	0	0	0	500	
8	0	0	0	0	496	
9	0	0	0	0	500	
10	0	0	0	0	504	
11	0	0	0	0	504	
12	0	0	0	0	502	
13	0	0	0	0	507	
14	0	0	0	0	512	
15	0	0	0	0	510	
0	0	0	0	0	509	
1	0	0	0	0	513	
2	0	0	0	0	511	
3	0	0	0	0	507	
4	0	0	0	0	507	
5	0	0	0	0	506	
6	0	0	0	0	507	
7	0	0	0	0	508	
8	0	0	0	0	508	
9	0	0	0	0	510	
10	0	0	0	0	511	
11	0	0	0	0	512	
12	0	0	0	0	513	
13	0	0	0	0	515	
14	0	0	0	0	517	
15	0	0	0	0	521	
0	0	0	0	0	523	
1	0	0	0	0	518	
2	0	0	0	0	511	
3	0	0	0	0	510	
4	0	0	0	0	513	
5	0	0	0	0	522	
6	0	0	0	0	527	
7	0	0	0	0	520	
8	0	0	0	0	505	
9	0	0	0	0	494	
10	0	0	0	0	495	
11	0	0	0	0	505	
12	0	0	0	0	514	
13	0	0	0	0	520	
14	0	0	0	0	525	
15	0	0	0	0	524	
0	0	0	0	0	523	
1	0	0	0	0	527	
2	0	0	0	0	526	
3	0	0	0	0	523	
4	0	0	0	0	521	
5	0	0	0	0	522	
6	0	0	0	0	520	
7	0	0	0	0	521	
8	0	0	0	0	518	
9	0	0	0	0	516	
10	0	0	0	0	516	
11	0	0	0	0	518	
12	0	0	0	0	516	
13	0	0	0	0	513	
14	0	0	0	0	512	
15	0	0	0	0	517	
0	0	0	0	0	519	
1	0	0	0	0	519	
2	0	0	0	0	518	
3	0	0	0	0	520	
4	0	0	0	0	524	
5	0	0	0	0	527	
6	0	0	0	0	525	
7	0	0	0	0	521	
8	0	0	0	0	517	
9	0	0	0	0	514	
10	0	0	0	0	513	
11	0	0	0	0	512	
12	0	0	0	0	514	
13	0	0	0	0	514	
14	0	0	0	0	516	
15	0	0	0	0	519	
0	0	0	0	0	524	
1	0	0	0	0	525	
2	0	0	0	0	526	
3	0	0	0	0	527	
4	0	0	0	0	527	
5	0	0	0	0	526	
6	0	0	0	0	525	
7	0	0	0	0	525	
8	0	0	0	0	523	
9	0	0	0	0	521	
10	0	0	0	0	519	
11	0	0	0	0	519	
12	0	0	0	0	523	
13	0	0	0	0	525	
14	0	0	0	0	524	
15	0	0	0	0	526	
0	0	0	0	0	532	
1	0	0	0	0	538	
2	0	0	0	0	536	
3	0	0	0	0	535	
4	0	0	0	0	536	
5	0	0	0	0	540	
6	0	0	0	0	543	
7	0	0	0	0	541	
8	0	0	0	0	535	
9	0	0	0	0	533	
10	0	0	0	0	534	
11	0	0	0	0	535	
12	0	0	0	0	536	
13	0	0	0	0	529	
14	0	0	0	0	528	
15	0	0	0	0	532	
0	0	0	0	0	536	
1	0	0	0	0	537	
2	0	0	0	0	537	
3	0	0	0	0	539	
4	0	0	0	0	545	
5	0	0	0	0	550	
6	0	0	0	0	551	
7	0	0	0	0	547	
8	0	0	0	0	544	
9	0	0	0	0	542	
10	0	0	0	0	536	
11	0	0	0	0	533	
12	0	0	0	0	536	
13	0	0	0	0	535	
14	0	0	0	0	534	
15	0	0	0	0	533	
0	0	0	0	0	531	
1	0	0	0	0	524	
2	0	0	0	0	524	
3	0	0	0	0	530	
4	0	0	0	0	539	
5	0	0	0	0	543	
6	0	0	0	0	544	
7	0	0	0	0	540	
8	0	0	0	0	537	
9	0	0	0	0	537	
10	0	0	0	0	536	
11	0	0	0	0	537	
12	0	0	0	0	537	
13	0	0	0	0	536	
14	0	0	0	0	538	
15	0	0	0	0	535	
0	0	0	0	0	529	
1	0	0	0	0	527	
2	0	0	0	0	529	
3	0	0	0	0	533	
4	0	0	0	0	536	
5	0	0	0	0	534	
6	0	0	0	0	531	
7	0	0	0	0	529	
8	0	0	0	0	529	
9	0	0	0	0	525	
10	0	0	0	0	521	
11	0	0	0	0	519	
12	0	0	0	0	516	
13	0	0	0	0	514	
14	0	0	0	0	513	
15	0	0	0	0	511	
0	0	0	0	0	511	
1	0	0	0	0	510	
2	0	0	0	0	507	
3	0	0	0	0	505	
4	0	0	0	0	508	
5	0	0	0	0	511	
6	0	0	0	0	511	
7	0	0	0	0	512	
8	0	0	0	0	508	
9	0	0	0	0	506	
10	0	0	0	0	505	
11	0	0	0	0	504	
